Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,MonthlyIncome,Self Enquiry,Large Business,Salaried,Small Business,Male,Deluxe,King,Standard,Super Deluxe,Married,Single,Executive,Manager,Senior Manager,VP,ProdTaken
6.479524905486552,3.0,1.947075143910021,3.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,9.97156843974238,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4.358898943540674,1.0,1.5157165665103982,3.0,4.0,3.0,6.0,0.0,3.0,0.0,0.0,9.773606631681607,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.532157036396949,3.0,1.8566915510145503,2.0,3.0,3.0,2.0,0.0,4.0,0.0,1.0,10.02788209754709,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
6.103205533214834,1.0,1.6297697038081596,4.0,5.0,5.0,8.0,1.0,3.0,0.0,2.0,9.940367809780541,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.403729612805166,1.0,1.7981607610864878,3.0,4.0,4.0,2.0,1.0,3.0,0.0,1.0,9.95626022071824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.6022317414532,3.0,1.4853803393548688,3.0,5.0,3.0,8.0,1.0,3.0,0.0,2.0,9.974666205641737,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.0496651138399935,1.0,1.6572036149094884,2.0,4.0,3.0,2.0,1.0,3.0,0.0,0.0,9.791004238073155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.848123885302471,3.0,2.0195318175825117,3.0,4.0,3.0,3.0,0.0,5.0,1.0,1.0,10.051563385905451,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
5.1464950146780035,1.0,1.65108797551374,3.0,3.0,4.0,2.0,1.0,5.0,0.0,1.0,9.750238730756601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.164414002968976,1.0,1.5518455739153598,4.0,5.0,5.0,8.0,0.0,3.0,0.0,1.0,9.941168619503816,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.173347595064592,1.0,1.7194679372530222,3.0,4.0,3.0,3.0,0.0,3.0,1.0,1.0,9.970698781119294,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.77763000159247,1.0,1.9412893164352847,2.0,4.0,5.0,1.0,1.0,4.0,1.0,0.0,9.75908089222948,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.627589750850165,1.0,1.4309690811052556,3.0,3.0,4.0,2.0,0.0,5.0,1.0,2.0,9.751296723029407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.644710927877732,1.0,1.6585988569083803,3.0,4.0,5.0,4.0,0.0,3.0,1.0,2.0,9.982340929393311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.242640687119285,1.0,1.5518455739153598,2.0,3.0,5.0,2.0,0.0,3.0,1.0,1.0,9.70625538300642,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.685432982601079,1.0,1.9562866118248758,3.0,4.0,3.0,2.0,0.0,5.0,1.0,2.0,10.416705235430419,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
5.894198383555048,1.0,1.710911280134014,3.0,4.0,3.0,2.0,0.0,4.0,0.0,2.0,10.066442179835668,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
6.248230478505411,3.0,1.7780580953754994,3.0,3.0,5.0,6.0,0.0,3.0,1.0,0.0,9.920211368931172,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.477225575051661,1.0,1.7826024579660034,2.0,4.0,5.0,6.0,1.0,5.0,0.0,0.0,9.742907917860578,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.196152422706632,1.0,2.0,3.0,5.0,4.0,3.0,1.0,4.0,1.0,1.0,9.950895809931119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.656854249492381,3.0,1.933182044931763,3.0,4.0,3.0,5.0,0.0,1.0,1.0,2.0,10.257729539233157,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.196152422706632,1.0,1.5157165665103982,3.0,3.0,5.0,1.0,0.0,3.0,0.0,1.0,9.800402224452803,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.69041575982343,1.0,1.4757731615945522,4.0,5.0,4.0,3.0,1.0,5.0,1.0,2.0,9.945205145887996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.744562646538029,1.0,1.6950878136196597,2.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0,10.261001335352622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
5.196152422706632,1.0,1.9472943612303364,3.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,9.954893340596028,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.477225575051661,3.0,1.9448630460356369,3.0,4.0,3.0,3.0,0.0,3.0,1.0,2.0,10.176417123114767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5.744562646538029,3.0,1.7826024579660034,3.0,4.0,3.0,5.0,1.0,3.0,1.0,2.0,10.059850070159987,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.734524122192228,1.0,1.473335724739824,4.0,5.0,3.0,2.0,1.0,5.0,1.0,2.0,10.017271019626177,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.7492765970920585,1.0,1.7204831911116227,2.0,4.0,3.0,1.0,0.0,2.0,0.0,0.0,9.819534934086079,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.7492765970920585,1.0,1.6537457520716463,2.0,3.0,3.0,7.0,0.0,3.0,1.0,1.0,9.896069519269489,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.739312847408063,1.0,1.7022035727730833,3.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,10.062635627499661,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.303985813462781,1.0,1.4788585491008392,3.0,4.0,5.0,7.0,1.0,3.0,0.0,1.0,9.745657444304868,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.63618338860595,1.0,1.5518455739153598,4.0,5.0,3.0,7.0,0.0,3.0,0.0,1.0,9.96371218540431,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.045564990608033,1.0,1.8565219565652895,4.0,4.0,4.0,2.0,1.0,2.0,1.0,3.0,9.946962979865168,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.0990195135927845,1.0,2.0361680046403983,3.0,4.0,4.0,1.0,0.0,5.0,1.0,1.0,9.90193635004339,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.032354907972579,3.0,1.751142103744346,2.0,3.0,5.0,3.0,0.0,2.0,0.0,0.0,10.0287167026699,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.589600868971416,3.0,1.7266218744907187,2.0,3.0,3.0,1.0,1.0,5.0,1.0,0.0,9.884788167507525,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6.5042916152207475,3.0,1.8303136785564529,3.0,3.0,3.0,2.0,1.0,4.0,1.0,1.0,10.11089857501505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6.970166806159993,3.0,1.6941202717425425,4.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,9.969517512286195,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.297316532376367,1.0,1.4453590671190388,3.0,4.0,3.0,2.0,0.0,4.0,1.0,2.0,9.775443209421379,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.377677951126291,3.0,1.6814232297283769,2.0,3.0,5.0,2.0,1.0,4.0,1.0,0.0,9.759714956009498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.011820010141578,3.0,1.8863092867623976,3.0,3.0,3.0,1.0,0.0,3.0,0.0,1.0,9.920857853048545,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6.593623950913878,3.0,1.9843634451871839,4.0,2.0,3.0,7.0,1.0,3.0,1.0,2.0,10.129188345066938,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.648666841609955,1.0,1.8188759074049574,2.0,3.0,4.0,3.0,1.0,3.0,1.0,0.0,9.758664788499496,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
4.8964653860868275,1.0,1.439098864207885,2.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,9.758031440445572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
7.057562757697237,2.0,1.68215813677877,3.0,4.0,5.0,1.0,1.0,5.0,1.0,0.0,10.145467025736922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4.971150123696463,1.0,1.4891439520677172,2.0,3.0,4.0,3.0,1.0,3.0,1.0,0.0,9.758110034088418,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.034583243905469,1.0,1.7975614806854479,2.0,5.0,3.0,6.0,1.0,3.0,1.0,0.0,9.821573211199686,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.128929695560005,1.0,1.7457438956150886,3.0,5.0,3.0,3.0,0.0,5.0,1.0,1.0,9.893130858709386,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.6252420945959996,1.0,1.740523093505776,4.0,5.0,3.0,2.0,0.0,5.0,0.0,2.0,10.086818000448014,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6.5551545517903875,3.0,1.7284550645975496,3.0,5.0,3.0,3.0,0.0,3.0,1.0,1.0,10.275032910267637,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
6.7812852225978615,3.0,1.7944404677833627,3.0,3.0,4.0,2.0,1.0,5.0,1.0,2.0,10.429983323786074,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6.427850102211706,3.0,1.7792088406584383,2.0,3.0,5.0,1.0,1.0,3.0,1.0,1.0,10.266481322520058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.801382224344996,1.0,1.6322683876448587,3.0,4.0,5.0,1.0,1.0,3.0,1.0,1.0,9.983118473716878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.335623227282039,1.0,1.8285951081240646,4.0,4.0,5.0,3.0,1.0,1.0,0.0,2.0,9.95633827246715,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
7.346580753787021,3.0,1.8177155706996109,3.0,4.0,3.0,2.0,1.0,5.0,1.0,1.0,10.38538352405157,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.6606543585956635,3.0,1.8853747198829969,3.0,4.0,3.0,2.0,1.0,3.0,1.0,2.0,10.059492962452778,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.7492765970920585,1.0,1.6503947891858193,3.0,4.0,3.0,6.0,1.0,5.0,1.0,0.0,9.896069519269489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.378066057917908,3.0,1.783648781294966,3.0,4.0,3.0,2.0,1.0,5.0,1.0,2.0,10.382140555681936,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.7492765970920585,1.0,1.7258562696897783,2.0,4.0,3.0,1.0,0.0,2.0,0.0,0.0,9.820503239111963,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.295062877112741,1.0,1.6951421316582256,3.0,3.0,4.0,2.0,1.0,5.0,0.0,1.0,9.749988858754003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.980489778000276,1.0,1.5286974917579326,3.0,4.0,3.0,3.0,0.0,4.0,1.0,1.0,9.910919710952681,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.069839104789696,1.0,1.7187719275874789,2.0,4.0,3.0,1.0,0.0,2.0,0.0,0.0,9.82035768945411,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.7492765970920585,1.0,1.5363035332382713,2.0,3.0,3.0,1.0,0.0,3.0,1.0,1.0,9.896069519269489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.594601016993637,1.0,1.4309690811052556,3.0,3.0,4.0,2.0,0.0,5.0,1.0,2.0,9.751190445923692,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.511198657971802,3.0,1.7406338214725596,3.0,4.0,5.0,2.0,0.0,3.0,1.0,2.0,10.394910886793795,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.098401201998359,1.0,1.6740013895318229,3.0,4.0,3.0,3.0,1.0,3.0,1.0,3.0,9.950173033672886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
7.056754286220823,1.0,1.9068016928941411,3.0,3.0,3.0,2.0,0.0,4.0,1.0,0.0,9.774883211286923,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
6.762219996590015,3.0,1.9292932698763896,2.0,4.0,4.0,2.0,1.0,3.0,1.0,0.0,10.193400207665384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
4.375426370714672,1.0,1.6604965521400425,2.0,3.0,3.0,2.0,1.0,3.0,0.0,1.0,9.715127591389416,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.204072848356023,1.0,1.5301509197117968,3.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,9.950763404096186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
7.441632896304759,3.0,1.991913464796103,3.0,5.0,3.0,3.0,0.0,3.0,1.0,1.0,10.275268307767687,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
4.795831523312719,1.0,1.615394266202178,3.0,4.0,4.0,7.0,0.0,3.0,0.0,1.0,10.02446547908903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.802085979462196,1.0,1.9039916729978557,2.0,4.0,5.0,1.0,1.0,3.0,1.0,0.0,9.75898273087872,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
7.0710678118654755,3.0,1.711198194375794,2.0,3.0,3.0,1.0,0.0,3.0,0.0,1.0,9.889794225404126,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6.045691489323987,2.0,1.8729026198981782,3.0,4.0,3.0,3.0,0.0,1.0,1.0,2.0,9.972122830359536,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.385909691572472,1.0,1.5437960389087695,3.0,5.0,3.0,4.0,0.0,1.0,1.0,1.0,10.284480423997536,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5.61805617640773,3.0,1.7875484758034719,4.0,4.0,3.0,3.0,0.0,5.0,1.0,1.0,10.256039847548903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5.755109263127341,3.0,1.5922681526719002,3.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,10.109043430878318,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.651585548083011,3.0,1.9158087959192391,4.0,4.0,3.0,3.0,0.0,5.0,1.0,1.0,10.257499567973994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6.8429485682734,3.0,1.7393758518824973,3.0,4.0,5.0,3.0,1.0,4.0,1.0,2.0,10.250490380998391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5.660876282266178,1.0,1.6437518295172258,3.0,4.0,3.0,7.0,1.0,1.0,0.0,2.0,9.957276042399892,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.65990516307221,3.0,1.6672724203414688,3.0,1.0,4.0,5.0,0.0,3.0,1.0,1.0,10.239507039054564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.0,1.0,1.888175022589804,4.0,4.0,4.0,2.0,1.0,2.0,1.0,3.0,9.946930110378965,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.6357505784179835,1.0,1.8153447747763498,3.0,5.0,3.0,3.0,1.0,5.0,1.0,1.0,9.95560944357353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.860650337026419,1.0,1.6227242855038095,3.0,5.0,3.0,2.0,1.0,4.0,1.0,1.0,9.977728587995108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
6.019876114359921,1.0,1.5963798237834395,3.0,4.0,3.0,2.0,0.0,3.0,1.0,1.0,10.339860427188134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7.030344376566854,1.0,1.6014072240280306,3.0,4.0,3.0,7.0,1.0,4.0,1.0,1.0,10.062550002252115,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
7.15524012333398,3.0,1.906587625954616,3.0,4.0,3.0,1.0,1.0,5.0,1.0,1.0,10.144659986085987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
6.195469080014715,3.0,1.5760870802068276,3.0,4.0,3.0,2.0,1.0,5.0,1.0,1.0,10.377960348132385,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.458399261764987,3.0,1.7407812177912023,3.0,5.0,5.0,3.0,0.0,5.0,1.0,1.0,9.938551234521421,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.8665275391530045,1.0,1.8788974677447188,2.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0,10.211537044834884,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
5.779536733853658,1.0,1.7022371087236277,3.0,4.0,3.0,2.0,0.0,3.0,1.0,1.0,10.06423850323771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
4.9675863253062875,1.0,1.6881336220473693,3.0,4.0,3.0,3.0,1.0,3.0,1.0,3.0,9.950083263980979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
4.581598679690161,1.0,1.5518455739153598,3.0,5.0,3.0,3.0,0.0,3.0,0.0,1.0,9.963720081078955,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.660920959333223,1.0,1.7861956078968342,4.0,4.0,3.0,8.0,0.0,3.0,1.0,3.0,10.266272167520178,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
5.7492765970920585,1.0,1.5848931924611136,2.0,3.0,3.0,7.0,0.0,3.0,1.0,0.0,9.896069519269489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.6704213838952775,1.0,2.0,3.0,5.0,4.0,3.0,1.0,4.0,1.0,1.0,9.951597713946684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.787757060136525,1.0,1.8607432769508083,2.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0,9.760268283617469,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.996917082529864,3.0,1.7344146501264002,2.0,4.0,3.0,5.0,1.0,5.0,0.0,2.0,9.989613351384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.86183745379718,1.0,1.9068160837440344,2.0,3.0,3.0,2.0,1.0,5.0,1.0,0.0,9.763246399253653,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.012389148909576,1.0,1.7997191125030219,3.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,9.958662339136286,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.477225575051661,3.0,1.97435048583482,3.0,4.0,5.0,3.0,0.0,3.0,1.0,3.0,10.166390133623686,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
5.970858635897174,1.0,1.6163796146958034,3.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,9.968079972466708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.618818756950437,1.0,1.6166871189773913,2.0,3.0,3.0,2.0,1.0,4.0,1.0,0.0,9.779264807838912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.274003953436201,1.0,1.4834876378036905,2.0,4.0,5.0,2.0,1.0,3.0,0.0,0.0,9.759589850008219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.4120784454600805,3.0,1.8261313615369144,4.0,4.0,3.0,5.0,1.0,3.0,1.0,2.0,9.961330230605908,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.928203230275509,3.0,2.024397458499885,4.0,3.0,3.0,4.0,1.0,3.0,1.0,2.0,10.129626612830137,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
5.8167075147353495,1.0,1.8930535413985123,3.0,5.0,4.0,3.0,1.0,4.0,1.0,1.0,9.951465942117421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.823027568810198,3.0,1.9005497105613296,2.0,4.0,5.0,2.0,1.0,3.0,1.0,0.0,10.140593543144309,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7.211102550927978,1.0,1.615394266202178,3.0,4.0,3.0,6.0,0.0,1.0,1.0,1.0,9.958874954615686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
7.043632806679924,1.0,2.0339102049220066,4.0,3.0,5.0,4.0,0.0,3.0,0.0,1.0,10.041604386742689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
