Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
17.6,Low Fat,0.170213676,Dairy,89.5856,Small,Tier 1,Grocery Store,175.7712,35
16.75,Low Fat,0.044829295,Snack Foods,187.4556,Medium,Tier 3,Supermarket Type3,7510.224,35
9.695,Low Fat,0.113387677,Health and Hygiene,156.9604,Medium,Tier 3,Supermarket Type3,1584.604,35
17.75,Low Fat,0.058168807,Dairy,249.575,Small,Tier 3,Grocery Store,499.35,22
16.2,Regular,0.016650191,Frozen Foods,97.4726,Small,Tier 2,Supermarket Type1,1174.4712,16
20.35,Regular,0.151044881,Meat,79.2276,Small,Tier 2,Supermarket Type1,649.8208,16
8.185,Low Fat,0.038948125,Fruits and Vegetables,115.4808,Small,Tier 2,Supermarket Type1,820.2656,13
20.5,Low Fat,0.020688969,Fruits and Vegetables,88.183,Medium,Tier 3,Supermarket Type2,719.064,11
8.42,Low Fat,0.112249781,Health and Hygiene,64.3168,Small,Tier 2,Supermarket Type1,703.0848,16
10.0,Low Fat,0.046116319,Frozen Foods,141.818,Small,Tier 2,Supermarket Type1,838.908,13
7.5,Low Fat,0.050957715,Canned,122.4072,Medium,Tier 3,Supermarket Type2,2572.6512,11
6.42,Low Fat,0.053211728,Dairy,177.6002,Medium,Tier 3,Supermarket Type3,8417.7094,35
10.6,Low Fat,0.011111714,Breads,43.8454,Small,Tier 2,Supermarket Type1,671.1264,18
20.6,Regular,0.077029195,Snack Foods,177.2344,Small,Tier 3,Grocery Store,892.172,22
7.51,Low Fat,0.017344679,Fruits and Vegetables,230.801,Medium,Tier 3,Supermarket Type3,5283.123,35
16.2,Low Fat,0.019457372,Soft Drinks,153.9972,Medium,Tier 3,Supermarket Type2,1246.3776,11
20.25,Regular,0.012063121,Canned,183.5924,Small,Tier 2,Supermarket Type1,2406.2012,13
12.15,Low Fat,0.079755214,Health and Hygiene,36.6506,Medium,Tier 3,Supermarket Type2,493.3578,11
18.25,Low Fat,0.074830794,Snack Foods,125.9046,Medium,Tier 3,Supermarket Type3,4482.1656,35
8.21,Low Fat,0.044917289,Dairy,88.5198,Small,Tier 2,Supermarket Type1,1133.8574,16
6.63,Regular,0.018310142,Snack Foods,57.7588,Small,Tier 3,Grocery Store,57.2588,22
6.935,Regular,0.041247932,Snack Foods,101.8332,High,Tier 3,Supermarket Type1,2255.7304,33
11.5,Regular,0.0204702,Dairy,88.254,Medium,Tier 3,Supermarket Type3,2510.066,35
15.0,Regular,0.161404914,Canned,185.8266,Small,Tier 2,Supermarket Type1,1844.266,16
7.825,Low Fat,0.186067862,Household,255.4698,Small,Tier 1,Supermarket Type1,5073.396,23
10.695,Low Fat,0.057792343,Fruits and Vegetables,61.4536,Small,Tier 1,Supermarket Type1,428.7752,23
18.85,Low Fat,0.13761947966666666,Hard Drinks,162.0578,Small,Tier 2,Supermarket Type1,3209.156,16
12.1,Regular,0.061270647,Soft Drinks,53.2614,Medium,Tier 1,Supermarket Type1,386.8298,21
8.945,Regular,0.087823675,Dairy,261.091,Small,Tier 2,Supermarket Type1,3418.883,18
8.975,Regular,0.05281112,Canned,86.6224,Medium,Tier 1,Supermarket Type1,1704.448,21
20.2,Low Fat,0.112495847,Household,124.4046,Medium,Tier 1,Supermarket Type1,1120.5414,21
6.76,Regular,0.029100745,Fruits and Vegetables,80.696,Medium,Tier 3,Supermarket Type2,559.272,11
9.0,Low Fat,0.019546214,Household,168.1474,Small,Tier 2,Supermarket Type1,4211.185,18
20.2,Low Fat,0.112549008,Household,123.1046,Small,Tier 2,Supermarket Type1,1120.5414,18
19.0,Low Fat,0.129356731,Household,189.1872,Small,Tier 1,Supermarket Type1,567.2616,23
15.1,Regular,0.019917598,Frozen Foods,129.431,High,Tier 3,Supermarket Type1,3505.437,33
14.1,Low Fat,0.089817198,Canned,142.7496,Medium,Tier 1,Supermarket Type1,3528.74,21
20.2,Regular,0.121442754,Snack Foods,94.9752,Medium,Tier 1,Supermarket Type1,1342.2528,21
11.395,Regular,0.069250192,Meat,232.9616,Medium,Tier 3,Supermarket Type3,3515.424,35
7.365,Low Fat,0.159193194,Snack Foods,92.712,Medium,Tier 3,Supermarket Type3,3635.268,35
19.7,Low Fat,0.0268653165,Household,98.1726,Medium,Tier 3,Supermarket Type3,978.726,35
11.35,Regular,0.023209537,Dairy,183.3608,Medium,Tier 3,Supermarket Type3,6064.1064,35
20.25,Low Fat,0.148372897,Health and Hygiene,108.8938,Small,Tier 2,Supermarket Type1,3644.5892,18
14.85,Low Fat,0.032516546,Canned,187.7214,Small,Tier 3,Grocery Store,188.4214,22
20.7,Low Fat,0.065689432,Household,149.7366,Small,Tier 3,Grocery Store,151.1366,22
5.15,Regular,0.061301149,Meat,122.1388,Small,Tier 2,Supermarket Type1,2352.9372,18
19.1,Low Fat,0.117825569,Household,43.2796,Small,Tier 1,Grocery Store,41.2796,35
12.6,Regular,0.04152307,Fruits and Vegetables,124.3072,High,Tier 3,Supermarket Type1,5022.7952,33
10.1,Low Fat,0.024201905,Canned,114.915,Medium,Tier 1,Supermarket Type1,2796.36,21
15.25,Regular,0.066269294,Snack Foods,179.666,Small,Tier 2,Supermarket Type1,6471.576,13
10.5,Regular,0.01100413,Snack Foods,167.1842,Small,Tier 2,Supermarket Type1,2984.1156,18
15.6,Low Fat,0.195979015,Breakfast,126.9994,Small,Tier 1,Grocery Store,385.4982,35
14.65,Regular,0.099113429,Snack Foods,52.8666,Small,Tier 2,Supermarket Type1,461.3994,16
6.885,Regular,0.140008554,Canned,108.7228,Small,Tier 1,Supermarket Type1,2542.0244,23
7.285,Low Fat,0.031278532,Household,176.0054,Medium,Tier 3,Supermarket Type2,2626.581,11
11.1,Regular,0.05373063,Fruits and Vegetables,165.1526,High,Tier 3,Supermarket Type1,1480.0734,33
19.85,Low Fat,0.025842951,Household,48.6376,Medium,Tier 3,Supermarket Type3,1677.816,35
10.5,Low Fat,0.052555346,Frozen Foods,89.683,Small,Tier 1,Supermarket Type1,988.713,23
8.485,Low Fat,0.10178199,Health and Hygiene,104.699,Small,Tier 1,Grocery Store,103.199,35
20.75,Low Fat,0.021293097,Soft Drinks,151.9024,Small,Tier 2,Supermarket Type1,2732.4432,18
13.5,Regular,0.124668026,Snack Foods,261.091,Medium,Tier 3,Supermarket Type3,5522.811,35
11.85,Regular,0.050043472,Fruits and Vegetables,164.6526,High,Tier 3,Supermarket Type1,2137.8838,33
14.0,Low Fat,0.024468806,Household,41.1454,Small,Tier 2,Supermarket Type1,503.3448,13
20.2,Low Fat,0.01181025,Household,154.634,High,Tier 3,Supermarket Type1,4287.752,33
19.0,Low Fat,0.027028323,Household,127.0336,Medium,Tier 1,Supermarket Type1,3962.8416,21
16.0,Regular,0.172615327,Snack Foods,154.5972,High,Tier 3,Supermarket Type1,1869.5664,33
20.2,Regular,0.06871772,Breakfast,155.563,Small,Tier 1,Grocery Store,469.389,35
20.85,Low Fat,0.032421521,Baking Goods,181.666,High,Tier 3,Supermarket Type1,1438.128,33
19.0,Low Fat,0.127983545,Snack Foods,107.6622,High,Tier 3,Supermarket Type1,1270.3464,33
13.0,Regular,0.070288365,Snack Foods,64.3484,Small,Tier 2,Supermarket Type1,2218.4456,16
10.0,Low Fat,0.076755106,Frozen Foods,141.618,Small,Tier 3,Grocery Store,139.818,22
17.5,Low Fat,0.052434201,Snack Foods,103.999,Small,Tier 2,Supermarket Type1,1857.582,16
17.75,Low Fat,0.053413906,Others,181.766,Small,Tier 1,Grocery Store,179.766,35
19.5,Low Fat,0.083019163,Canned,180.2002,Small,Tier 2,Supermarket Type1,5193.9058,13
16.1,Regular,0.080010553,Frozen Foods,124.2362,Small,Tier 3,Grocery Store,377.5086,22
8.6,Low Fat,0.069403341,Household,91.2146,Small,Tier 2,Supermarket Type1,2554.0088,16
7.42,Regular,0.025616191,Snack Foods,188.1872,Medium,Tier 3,Supermarket Type3,6239.8776,35
20.25,Low Fat,0.036326064,Dairy,220.1482,Small,Tier 1,Supermarket Type1,3066.6748,23
9.6,Low Fat,0.085434195,Baking Goods,105.028,Small,Tier 2,Supermarket Type1,2556.672,13
11.1,Low Fat,0.010658153,Canned,83.0908,Medium,Tier 1,Supermarket Type1,1593.9252,21
13.0,Low Fat,0.041994899,Household,254.7014,Medium,Tier 3,Supermarket Type2,5100.028,11
17.7,Low Fat,0.011556919,Frozen Foods,94.741,Medium,Tier 3,Supermarket Type3,1641.197,35
20.7,Low Fat,0.02979232671428571,Household,74.3354,Medium,Tier 3,Supermarket Type2,1880.885,11
5.78,Regular,0.124110349,Snack Foods,262.3568,Small,Tier 3,Grocery Store,790.9704,22
5.325,Regular,0.139244918,Dairy,53.0298,Medium,Tier 3,Supermarket Type2,377.5086,11
7.5,Low Fat,0.032599801,Frozen Foods,238.1906,High,Tier 3,Supermarket Type1,3327.6684,33
11.6,Regular,0.157075658,Breakfast,166.6474,Medium,Tier 1,Supermarket Type1,4211.185,21
19.349999999999998,Regular,0.018472714,Snack Foods,109.9544,Medium,Tier 3,Supermarket Type3,5257.1568,35
6.44,Low Fat,0.1057110225,Breads,99.87,Small,Tier 2,Supermarket Type1,1498.05,18
12.5,Low Fat,0.020739698,Breads,198.9742,Small,Tier 2,Supermarket Type1,995.371,18
7.825,Low Fat,0.186825823,Household,253.5698,Medium,Tier 3,Supermarket Type2,3805.047,11
6.865,Low Fat,0.09512291,Snack Foods,212.3218,Small,Tier 3,Grocery Store,427.4436,22
7.5,Low Fat,0.03269312,Frozen Foods,238.7906,Small,Tier 2,Supermarket Type1,4040.7402,18
9.8,Low Fat,0.013841737,Soft Drinks,45.206,Small,Tier 1,Supermarket Type1,1211.756,23
19.0,Regular,0.103449993,Fruits and Vegetables,225.472,Small,Tier 1,Supermarket Type1,3169.208,23
8.27,Regular,0.089554186,Snack Foods,150.8708,Small,Tier 1,Supermarket Type1,2407.5328,23
17.85,Low Fat,0.052257982,Snack Foods,121.8072,Medium,Tier 1,Supermarket Type1,2450.144,21
11.8,Regular,0.170251293,Canned,116.4834,Small,Tier 2,Supermarket Type1,1958.1178,16
20.6,Regular,0.048131556,Fruits and Vegetables,187.1556,Medium,Tier 3,Supermarket Type2,4693.89,11
20.7,Low Fat,0.026899856,Household,73.9354,Small,Tier 1,Supermarket Type1,677.1186,23
15.25,Low Fat,0.026663778,Snack Foods,87.0198,Small,Tier 2,Supermarket Type1,2442.1544,18
12.35,Regular,0.185978328,Baking Goods,76.2328,Small,Tier 1,Supermarket Type1,1544.656,23
12.5,Regular,0.109900843,Fruits and Vegetables,83.0592,High,Tier 3,Supermarket Type1,743.0328,33
15.2,Low Fat,0.033651278,Household,108.9912,Medium,Tier 1,Supermarket Type1,1965.4416,21
18.25,Low Fat,0.075311837,Snack Foods,122.6046,Medium,Tier 1,Supermarket Type1,2988.1104,21
6.71,Low Fat,0.03561958,Breads,218.9166,High,Tier 3,Supermarket Type1,2394.8826,33
11.8,Low Fat,0.039996021,Health and Hygiene,176.7686,Small,Tier 1,Grocery Store,888.843,35
6.63,Regular,0.010886324,Snack Foods,57.2588,Medium,Tier 3,Supermarket Type3,801.6232,35
16.25,Low Fat,0.04506213,Fruits and Vegetables,167.5474,Small,Tier 1,Grocery Store,1010.6844,35
12.35,Low Fat,0.041729735,Health and Hygiene,36.3216,Small,Tier 2,Supermarket Type1,276.9728,16
6.42,Low Fat,0.053426165,Dairy,178.7002,High,Tier 3,Supermarket Type1,4477.505,33
14.65,Low Fat,0.083488992,Household,161.3552,Medium,Tier 1,Supermarket Type1,7148.0288,21
13.65,Low Fat,0.015951186333333336,Breads,229.4668,Medium,Tier 1,Supermarket Type1,4837.7028,21
20.2,Regular,0.060045008,Fruits and Vegetables,128.3678,Medium,Tier 3,Supermarket Type2,1398.8458,11
12.5,Low Fat,0.10402738,Household,172.2448,Small,Tier 2,Supermarket Type1,1874.8928,13
15.2,Low Fat,0.083536071,Meat,255.433,Medium,Tier 3,Supermarket Type3,9227.988,35
5.48,Low Fat,0.015169739,Frozen Foods,82.225,Medium,Tier 3,Supermarket Type2,2247.075,11
16.6,Low Fat,0.028382853,Health and Hygiene,109.4596,Small,Tier 1,Grocery Store,647.1576,35
12.1,Regular,0.061299601,Soft Drinks,56.2614,Small,Tier 2,Supermarket Type1,552.614,18
16.7,Low Fat,0.070588621,Fruits and Vegetables,107.9912,Small,Tier 2,Supermarket Type1,1419.4856,13
16.85,Regular,0.023201357,Snack Foods,45.9428,Small,Tier 2,Supermarket Type1,307.5996,18
7.365,Low Fat,0.042626422,Fruits and Vegetables,227.072,Medium,Tier 1,Supermarket Type1,4074.696,21
9.195,Low Fat,0.108501676,Snack Foods,183.6634,Small,Tier 2,Supermarket Type1,2362.9242,13
14.3,Low Fat,0.122571209,Dairy,122.373,Small,Tier 1,Supermarket Type1,985.384,23
5.32,Low Fat,0.093408695,Health and Hygiene,101.2674,Small,Tier 2,Supermarket Type1,2241.0828,13
14.75,Low Fat,0.032731074,Health and Hygiene,235.6906,Medium,Tier 3,Supermarket Type3,5704.5744,35
13.65,Regular,0.043386131,Snack Foods,80.2302,Small,Tier 3,Grocery Store,79.2302,22
12.6,Regular,0.021969896,Fruits and Vegetables,248.6092,Small,Tier 1,Supermarket Type1,3237.1196,23
7.670000000000001,Low Fat,0.183948465,Household,33.6216,Medium,Tier 3,Supermarket Type3,934.7832,35
10.6,Regular,0.033052168,Breakfast,49.7008,Small,Tier 1,Supermarket Type1,961.4152,23
8.63,Low Fat,0.054443762,Snack Foods,184.6582,Small,Tier 1,Grocery Store,185.7582,35
8.6,Regular,0.040172077,Canned,188.553,High,Tier 3,Supermarket Type1,3795.06,33
19.85,Low Fat,0.175995526,Fruits and Vegetables,224.0772,Small,Tier 1,Supermarket Type1,1556.6404,23
9.3,Low Fat,0.042530668,Hard Drinks,125.5388,Small,Tier 2,Supermarket Type1,2848.2924,13
11.6,Regular,0.195979015,Breakfast,167.8474,Small,Tier 1,Grocery Store,336.8948,35
7.76,Low Fat,0.059594017,Snack Foods,99.67,Medium,Tier 3,Supermarket Type2,1897.53,11
10.895,Low Fat,0.136784873,Dairy,265.2568,Small,Tier 2,Supermarket Type1,4218.5088,16
10.8,Low Fat,0.05222907933333334,Soft Drinks,238.1564,Medium,Tier 3,Supermarket Type2,5243.8408,11
6.114999999999999,Regular,0.019912606,Frozen Foods,91.0488,Small,Tier 1,Grocery Store,271.6464,35
9.195,Regular,0.04719387,Frozen Foods,52.8666,Medium,Tier 1,Supermarket Type1,1384.1982,21
19.6,Low Fat,0.039638705,Snack Foods,166.0526,Medium,Tier 1,Supermarket Type1,3124.5994,21
15.7,Low Fat,0.074083388,Baking Goods,253.3724,Small,Tier 2,Supermarket Type1,6795.1548,13
18.85,Low Fat,0.091051579,Hard Drinks,127.4336,Small,Tier 2,Supermarket Type1,894.8352,18
14.7,Low Fat,0.02090277,Hard Drinks,144.5128,High,Tier 3,Supermarket Type1,3307.6944,33
15.0,Low Fat,0.153861181,Starchy Foods,108.5938,High,Tier 3,Supermarket Type1,1393.5194,33
21.1,Regular,0.161504957,Fruits and Vegetables,65.0168,Small,Tier 1,Supermarket Type1,639.168,23
17.0,Low Fat,0.119871307,Frozen Foods,248.3434,Medium,Tier 3,Supermarket Type2,6208.585,11
16.7,Regular,0.069903773,Baking Goods,188.6214,Small,Tier 2,Supermarket Type1,565.2642,16
8.6,Low Fat,0.069416467,Household,92.5146,Small,Tier 1,Supermarket Type1,2006.7212,23
6.76,Regular,0.02914662,Fruits and Vegetables,79.296,Small,Tier 2,Supermarket Type1,1118.544,13
8.77,Regular,0.046771477,Fruits and Vegetables,173.9422,Small,Tier 1,Supermarket Type1,3103.9596,23
8.97,Low Fat,0.092564193,Household,53.4956,Medium,Tier 3,Supermarket Type3,2129.2284,35
5.845,Regular,0.104998144,Frozen Foods,213.2218,Small,Tier 2,Supermarket Type1,7266.5412,16
16.7,Regular,0.119704498,Fruits and Vegetables,181.9976,Small,Tier 2,Supermarket Type1,5432.928,18
11.65,Low Fat,0.03242518,Hard Drinks,38.8164,Small,Tier 3,Grocery Store,77.2328,22
10.5,Low Fat,0.052300844,Frozen Foods,88.283,Medium,Tier 3,Supermarket Type3,2157.192,35
14.3,Low Fat,0.026362624,Frozen Foods,78.3302,Medium,Tier 1,Supermarket Type1,1267.6832,21
10.195,Low Fat,0.0420336335,Snack Foods,45.7428,Medium,Tier 3,Supermarket Type3,615.1992,35
8.355,Low Fat,0.187558629,Canned,148.0418,Small,Tier 1,Supermarket Type1,1471.418,23
13.15,Low Fat,0.04376368,Snack Foods,183.095,Small,Tier 1,Supermarket Type1,1830.95,23
19.25,Regular,0.0582961575,Frozen Foods,82.5908,Small,Tier 2,Supermarket Type1,922.7988,18
5.035,Regular,0.080072603,Breads,228.2036,Small,Tier 2,Supermarket Type1,2504.7396,18
15.85,Regular,0.007146415,Snack Foods,41.048,Small,Tier 1,Supermarket Type1,798.96,23
15.35,Low Fat,0.096317593,Soft Drinks,197.3768,High,Tier 3,Supermarket Type1,3350.3056,33
12.5,Low Fat,0.020729902,Breads,197.2742,Medium,Tier 1,Supermarket Type1,3782.4098,21
18.35,Regular,0.15783357,Fruits and Vegetables,87.5882,Small,Tier 3,Grocery Store,171.7764,22
10.5,Regular,0.010928678,Snack Foods,167.0842,Medium,Tier 3,Supermarket Type3,6465.5838,35
20.5,Low Fat,0.036110222,Fruits and Vegetables,120.1756,High,Tier 3,Supermarket Type1,2059.9852,33
13.85,Low Fat,0.030842963,Soft Drinks,143.1154,Medium,Tier 1,Supermarket Type1,2552.6772,21
4.59,Low Fat,0.07078999750000001,Soft Drinks,111.186,Small,Tier 2,Supermarket Type1,1245.046,18
10.0,Low Fat,0.089078338,Health and Hygiene,147.1102,High,Tier 3,Supermarket Type1,2916.204,33
12.35,Low Fat,0.100164204,Fruits and Vegetables,113.6518,Medium,Tier 3,Supermarket Type2,1593.9252,11
8.71,Regular,0.045763623,Dairy,43.8744,Medium,Tier 3,Supermarket Type3,1222.4088,35
20.0,Regular,0.10399676,Canned,107.4622,High,Tier 3,Supermarket Type1,1587.933,33
13.8,Regular,0.057104066,Snack Foods,232.6984,Medium,Tier 3,Supermarket Type2,1390.1904,11
9.5,Low Fat,0.041971264,Soft Drinks,33.39,Small,Tier 2,Supermarket Type1,732.38,18
5.425,Regular,0.114472403,Baking Goods,88.3514,Small,Tier 1,Supermarket Type1,2833.6448,23
16.75,Low Fat,0.045117476,Snack Foods,187.9556,Medium,Tier 1,Supermarket Type1,2440.8228,21
19.2,Regular,0.0056020819999999995,Starchy Foods,223.8062,Small,Tier 2,Supermarket Type1,5642.655,18
10.5,Low Fat,0.02727641,Household,171.3106,Small,Tier 1,Supermarket Type1,3593.3226,23
12.85,Regular,0.152747503,Fruits and Vegetables,252.0382,Medium,Tier 3,Supermarket Type2,4037.4112,11
16.35,Low Fat,0.060706749,Household,127.502,Small,Tier 1,Grocery Store,379.506,35
6.36,Low Fat,0.120788077,Fruits and Vegetables,45.706,Small,Tier 2,Supermarket Type1,838.908,18
14.8,Regular,0.076851759,Breads,111.857,Small,Tier 1,Grocery Store,109.857,35
14.5,Regular,0.063810405,Breads,263.2594,High,Tier 3,Supermarket Type1,2878.2534,33
7.02,Low Fat,0.081328781,Fruits and Vegetables,150.0734,Small,Tier 2,Supermarket Type1,4454.202,18
7.42,Low Fat,0.020387989,Snack Foods,247.1092,Small,Tier 2,Supermarket Type1,4233.1564,16
17.25,Low Fat,0.113518466,Household,253.5724,Small,Tier 1,Supermarket Type1,5033.448,23
18.75,Low Fat,0.052917345,Snack Foods,190.6504,Small,Tier 2,Supermarket Type1,1342.2528,18
20.25,Regular,0.018911474,Fruits and Vegetables,220.5772,Small,Tier 2,Supermarket Type1,2446.1492,13
12.65,Regular,0.075981306,Frozen Foods,192.3846,High,Tier 3,Supermarket Type1,1910.846,33
12.5,Low Fat,0.018848862,Health and Hygiene,96.7384,Small,Tier 1,Supermarket Type1,2167.8448,23
12.8,Low Fat,0.116527666,Starchy Foods,261.4252,Small,Tier 3,Grocery Store,262.3252,22
6.655,Low Fat,0.016965591999999998,Fruits and Vegetables,212.4586,Small,Tier 2,Supermarket Type1,2743.7618,13
10.3,Low Fat,0.070040195,Dairy,263.0226,Small,Tier 1,Supermarket Type1,4229.1616,23
14.6,Low Fat,0.059827007,Others,239.2538,Small,Tier 2,Supermarket Type1,3605.307,13
9.195,Regular,0.051827123,Baking Goods,77.4644,Medium,Tier 3,Supermarket Type2,1414.1592,11
13.65,Low Fat,0.03595391,Snack Foods,185.2924,Small,Tier 2,Supermarket Type1,3146.5708,16
7.935,Low Fat,0.017182935,Dairy,51.235,Medium,Tier 1,Supermarket Type1,848.895,21
20.75,Low Fat,0.007546808,Snack Foods,104.1622,High,Tier 3,Supermarket Type1,1693.7952,33
15.1,Regular,0.105831117,Fruits and Vegetables,41.6796,Medium,Tier 1,Supermarket Type1,784.3124,21
6.425,Low Fat,0.018275994,Canned,115.2808,Small,Tier 1,Grocery Store,117.1808,35
10.1,Low Fat,0.027064381,Meat,76.367,Small,Tier 1,Supermarket Type1,765.67,23
16.75,Regular,0.009658953125000001,Canned,100.3674,Medium,Tier 3,Supermarket Type3,1833.6132,35
16.75,Low Fat,0.06063976,Dairy,173.0106,Medium,Tier 1,Supermarket Type1,3593.3226,21
9.13,Low Fat,0.051847425,Household,152.8024,Small,Tier 1,Supermarket Type1,1214.4192,23
8.235,Low Fat,0.014518575,Health and Hygiene,182.195,Medium,Tier 3,Supermarket Type2,2380.235,11
16.85,Regular,0.159722816,Frozen Foods,194.1478,High,Tier 3,Supermarket Type1,5812.434,33
14.6,Low Fat,0.05911748,Household,181.5976,Medium,Tier 3,Supermarket Type3,4165.2448,35
17.35,Low Fat,0.020555958,Others,79.4618,Small,Tier 2,Supermarket Type1,1772.3596,16
8.5,Low Fat,0.171383506,Canned,50.5324,Small,Tier 1,Grocery Store,207.7296,35
14.5,Low Fat,0.090286009,Health and Hygiene,159.9604,Small,Tier 2,Supermarket Type1,2218.4456,13
14.5,Low Fat,0.061986574,Dairy,153.0998,Small,Tier 1,Supermarket Type1,4921.5936,23
9.395,Low Fat,0.160235723,Soft Drinks,227.872,Small,Tier 2,Supermarket Type1,1584.604,13
7.905,Low Fat,0.010032624,Snack Foods,248.3408,Small,Tier 2,Supermarket Type1,751.0224,18
9.299999999999999,Low Fat,0.116928924,Frozen Foods,183.3292,Small,Tier 1,Grocery Store,364.8584,35
12.15,Low Fat,0.011835436,Others,121.373,Small,Tier 1,Grocery Store,246.346,35
8.5,Low Fat,0.097884718,Canned,52.5324,Small,Tier 1,Supermarket Type1,1194.4452,23
8.3,Regular,0.038204311,Dairy,87.7198,Small,Tier 2,Supermarket Type1,1831.6158,16
7.975,Low Fat,0.014631149,Baking Goods,84.525,Small,Tier 1,Supermarket Type1,416.125,23
13.5,Regular,0.160044589,Fruits and Vegetables,145.4102,Small,Tier 2,Supermarket Type1,3499.4448,18
16.35,Low Fat,0.02930277,Household,256.1646,Medium,Tier 3,Supermarket Type3,5926.2858,35
5.785,Regular,0.040351229,Snack Foods,181.366,Small,Tier 2,Supermarket Type1,1977.426,16
9.5,Low Fat,0.042123243,Soft Drinks,32.09,Small,Tier 2,Supermarket Type1,432.77,13
16.75,Low Fat,0.081485126,Fruits and Vegetables,258.0988,Small,Tier 2,Supermarket Type1,8994.958,18
7.825,Regular,0.149288779,Frozen Foods,158.4288,Medium,Tier 3,Supermarket Type3,2985.4472,35
17.6,Regular,0.05331387466666667,Starchy Foods,46.006,Small,Tier 1,Supermarket Type1,326.242,23
18.2,Regular,0.066567121,Fruits and Vegetables,250.2092,Medium,Tier 3,Supermarket Type2,2988.1104,11
11.6,Low Fat,0.068535039,Soft Drinks,143.0154,Small,Tier 3,Grocery Store,283.6308,22
6.865,Low Fat,0.057062186,Snack Foods,212.0218,Medium,Tier 3,Supermarket Type2,2350.9398,11
7.275,Low Fat,0.027991093,Snack Foods,145.976,Medium,Tier 1,Supermarket Type1,3515.424,21
18.2,Low Fat,0.089901774,Fruits and Vegetables,197.511,Small,Tier 1,Supermarket Type1,392.822,23
13.5,Low Fat,0.094292836,Soft Drinks,189.1872,Small,Tier 2,Supermarket Type1,1890.872,16
9.0,Low Fat,0.038892859,Soft Drinks,36.119,High,Tier 3,Supermarket Type1,1098.57,33
19.1,Low Fat,0.045270426,Dairy,38.8138,High,Tier 3,Supermarket Type1,731.0484,33
17.85,Regular,0.020942867,Meat,260.2936,Small,Tier 2,Supermarket Type1,4175.8976,16
10.3,Regular,0.030693756,Fruits and Vegetables,114.2176,Medium,Tier 3,Supermarket Type2,2175.8344,11
6.38,Low Fat,0.015162573,Household,145.147,Small,Tier 1,Supermarket Type1,3006.087,23
15.85,Regular,0.122040009,Frozen Foods,37.0506,Medium,Tier 3,Supermarket Type3,986.7156,35
15.0,Low Fat,0.119461188,Health and Hygiene,126.3362,Small,Tier 3,Grocery Store,503.3448,22
15.1,Low Fat,0.095158081,Baking Goods,159.2604,Small,Tier 1,Supermarket Type1,2852.2872,23
16.2,Low Fat,0.050545502,Household,191.6162,Medium,Tier 3,Supermarket Type2,1731.7458,11
5.945,Low Fat,0.093405156,Household,129.3652,Medium,Tier 3,Supermarket Type2,4391.6168,11
11.8,Regular,0.179191782,Dairy,224.2772,Small,Tier 3,Grocery Store,667.1316,22
19.7,Regular,0.160951491,Canned,256.1014,Medium,Tier 1,Supermarket Type1,3060.0168,21
7.075000000000001,Low Fat,0.102157958,Dairy,145.0128,Small,Tier 1,Grocery Store,143.8128,35
19.0,Low Fat,0.017791458,Health and Hygiene,211.9244,Medium,Tier 3,Supermarket Type2,2117.244,11
12.3,Low Fat,0.036997104,Snack Foods,115.9834,Medium,Tier 1,Supermarket Type1,2073.3012,21
12.3,Low Fat,0.116261335,Soft Drinks,107.0938,Small,Tier 3,Grocery Store,214.3876,22
8.1,Low Fat,0.12829573,Fruits and Vegetables,210.4902,Small,Tier 2,Supermarket Type1,5309.755,18
15.85,Low Fat,0.069100548,Breads,216.6166,Small,Tier 1,Supermarket Type1,4136.6154,23
14.85,Regular,0.035257037,Fruits and Vegetables,161.2578,Small,Tier 1,Supermarket Type1,4171.9028,23
19.0,Regular,0.065633934,Fruits and Vegetables,186.5214,Small,Tier 1,Supermarket Type1,2261.0568,23
5.485,Low Fat,0.042743728,Health and Hygiene,166.2842,Small,Tier 2,Supermarket Type1,1989.4104,16
19.0,Low Fat,0.129309277,Household,188.8872,Small,Tier 2,Supermarket Type1,3592.6568,16
16.1,Regular,0.024965090250000002,Fruits and Vegetables,98.441,Small,Tier 2,Supermarket Type1,868.869,13
6.135,Low Fat,0.07906138966666666,Soft Drinks,114.286,Small,Tier 1,Supermarket Type1,2376.906,23
11.6,Regular,0.156802171,Breakfast,168.0474,Small,Tier 2,Supermarket Type1,4379.6324,16
16.2,Low Fat,0.103634038,Canned,101.399,Medium,Tier 1,Supermarket Type1,1031.99,21
15.6,Low Fat,0.045055587,Dairy,242.3854,Medium,Tier 1,Supermarket Type1,2416.854,21
10.395,Low Fat,0.031199028,Seafood,159.4604,High,Tier 3,Supermarket Type1,316.9208,33
14.5,Low Fat,0.062239081,Dairy,154.2998,Medium,Tier 3,Supermarket Type2,1691.7978,11
15.25,Low Fat,0.06153089,Household,132.2968,Small,Tier 2,Supermarket Type1,1696.4584,13
10.1,Regular,0.053692878,Fruits and Vegetables,222.9088,Small,Tier 2,Supermarket Type1,5145.3024,18
12.1,Low Fat,0.01545846,Household,166.0526,Medium,Tier 1,Supermarket Type1,3617.9572,21
7.71,Regular,0.06627464,Snack Foods,54.1956,Medium,Tier 3,Supermarket Type3,3002.758,35
